"alt balance, time (ms)",Cell 1,Cell 2,,,cell1,cell2
0,36240,35596,,min,36238,35471
0.1,36240,35596,,max,36357,35596
0.2,36238,35596,,d,119,125
0.3,36239,35596,,,,
0.4,36355,35475,,,,
0.5,36356,35473,,,,
0.6,36356,35472,,,,
0.7,36356,35473,,,,
0.8,36355,35471,,,,
0.9,36357,35473,,,,
1,36356,35472,,,,
1.1,36356,35472,,,,
1.2,36357,35471,,,,
1.3,36357,35471,,,,
1.4,36240,35592,,,,
1.5,36240,35594,,,,
1.6,36240,35595,,,,
1.7,36240,35595,,,,
1.8,36239,35595,,,,
1.9,36239,35595,,,,
2,36239,35595,,,,
2.1,36239,35596,,,,
2.2,36238,35595,,,,
2.3,36238,35596,,,,
2.4,36354,35473,,,,
2.5,36355,35472,,,,
2.6,36354,35472,,,,
2.7,36356,35471,,,,
2.8,36355,35470,,,,
2.9,36356,35471,,,,
3,36355,35471,,,,
3.1,36356,35470,,,,
3.2,36355,35470,,,,
3.3,36356,35470,,,,
3.4,36240,35594,,,,
3.5,36240,35594,,,,
3.6,36239,35593,,,,
3.7,36239,35594,,,,
3.8,36238,35594,,,,
3.9,36238,35595,,,,
4,36237,35594,,,,
4.1,36238,35593,,,,
4.2,36237,35594,,,,
4.3,36238,35595,,,,
4.4,36353,35473,,,,
4.5,36354,35471,,,,
4.6,36354,35471,,,,
4.7,36354,35471,,,,
4.8,36355,35471,,,,
4.9,36355,35470,,,,
5,36354,35470,,,,
5.1,36354,35469,,,,
5.2,36354,35469,,,,
5.3,36354,35468,,,,
5.4,36238,35591,,,,
5.5,36238,35592,,,,
5.6,36238,35592,,,,
5.7,36237,35593,,,,
5.8,36237,35593,,,,
5.9,36237,35593,,,,
6,36238,35593,,,,
6.1,36238,35593,,,,
6.2,36237,35592,,,,
6.3,36237,35593,,,,
6.4,36351,35472,,,,
6.5,36353,35470,,,,
6.6,36352,35469,,,,
6.7,36353,35469,,,,
6.8,36353,35469,,,,
6.9,36353,35469,,,,
7,36354,35469,,,,
7.1,36355,35469,,,,
7.2,36354,35469,,,,
7.3,36354,35468,,,,
7.4,36239,35591,,,,
7.5,36238,35593,,,,
7.6,36238,35593,,,,
7.7,36238,35593,,,,
7.8,36237,35592,,,,
7.9,36237,35593,,,,
8,36238,35593,,,,
8.1,36237,35592,,,,
8.2,36236,35592,,,,
8.3,36235,35592,,,,
8.4,36351,35471,,,,
8.5,36353,35469,,,,
8.6,36352,35468,,,,
8.7,36352,35468,,,,
8.8,36352,35468,,,,
8.9,36353,35468,,,,
9,36354,35468,,,,
9.1,36353,35469,,,,
9.2,36353,35468,,,,
9.3,36353,35468,,,,
9.4,36238,35590,,,,
9.5,36237,35591,,,,
9.6,36237,35591,,,,
9.7,36236,35592,,,,
9.8,36237,35592,,,,
9.9,36235,35592,,,,
10,36236,35592,,,,
10.1,36236,35592,,,,
