"both balance, time (ms)",Cell 1,Cell 2,,,cell1,cell2
0,36261,35498,,min,36258,35495
0.1,36260,35497,,max,36324,35557
0.2,36260,35497,,d,66,62
0.3,36259,35496,,,,
0.4,36260,35497,,,,
0.5,36259,35497,,,,
0.6,36260,35496,,,,
0.7,36259,35496,,,,
0.8,36258,35496,,,,
0.9,36259,35495,,,,
1,36321,35554,,,,
1.1,36323,35556,,,,
1.2,36324,35557,,,,
1.3,36323,35555,,,,
1.4,36323,35556,,,,
1.5,36323,35556,,,,
1.6,36324,35556,,,,
1.7,36324,35557,,,,
1.8,36324,35557,,,,
1.9,36324,35557,,,,
2,36260,35498,,,,
2.1,36260,35497,,,,
2.2,36259,35496,,,,
2.3,36259,35496,,,,
2.4,36259,35495,,,,
2.5,36258,35496,,,,
2.6,36259,35497,,,,
2.7,36257,35494,,,,
2.8,36259,35495,,,,
2.9,36259,35494,,,,
3,36321,35553,,,,
3.1,36323,35555,,,,
3.2,36321,35555,,,,
3.3,36322,35555,,,,
3.4,36323,35555,,,,
3.5,36323,35556,,,,
3.6,36323,35555,,,,
3.7,36322,35555,,,,
3.8,36323,35556,,,,
3.9,36324,35556,,,,
4,36260,35497,,,,
4.1,36260,35496,,,,
4.2,36258,35496,,,,
4.3,36258,35495,,,,
4.4,36257,35495,,,,
4.5,36258,35495,,,,
4.6,36258,35496,,,,
4.7,36258,35496,,,,
4.8,36257,35495,,,,
4.9,36258,35495,,,,
5,36319,35552,,,,
5.1,36321,35554,,,,
5.2,36322,35555,,,,
5.3,36322,35555,,,,
5.4,36322,35554,,,,
5.5,36321,35554,,,,
5.6,36321,35555,,,,
5.7,36322,35556,,,,
5.8,36322,35555,,,,
5.9,36322,35554,,,,
6,36260,35498,,,,
6.1,36258,35495,,,,
6.2,36258,35495,,,,
6.3,36258,35494,,,,
6.4,36258,35495,,,,
6.5,36257,35494,,,,
6.6,36257,35494,,,,
6.7,36257,35494,,,,
6.8,36257,35495,,,,
6.9,36258,35495,,,,
7,36319,35552,,,,
7.1,36321,35554,,,,
7.2,36321,35553,,,,
7.3,36320,35554,,,,
7.4,36321,35554,,,,
7.5,36321,35553,,,,
7.6,36321,35554,,,,
7.7,36322,35555,,,,
7.8,36321,35555,,,,
7.9,36322,35556,,,,
8,36258,35497,,,,
8.1,36258,35495,,,,
8.2,36257,35494,,,,
8.3,36257,35494,,,,
8.4,36257,35494,,,,
8.5,36256,35494,,,,
8.6,36256,35493,,,,
8.7,36257,35494,,,,
8.8,36257,35494,,,,
8.9,36256,35493,,,,
9,36320,35552,,,,
9.1,36320,35553,,,,
9.2,36321,35553,,,,
9.3,36321,35553,,,,
9.4,36321,35553,,,,
9.5,36321,35553,,,,
9.6,36321,35553,,,,
9.7,36321,35554,,,,
9.8,36321,35554,,,,
9.9,36321,35554,,,,
10,36258,35495,,,,
10.1,36257,35494,,,,
