"both balance, time (ms)",Cell 1,Cell 2,Cell 3,,,cell1,cell2,cell3
0,36258,35527,36652,,min,36257,35526,36651
0.1,36258,35527,36653,,max,36323,35555,36708
0.2,36259,35527,36652,,d,66,29,57
0.3,36258,35528,36652,,,,,
0.4,36257,35526,36651,,,,,
0.5,36321,35553,36706,,,,,
0.6,36322,35553,36706,,,,,
0.7,36322,35554,36707,,,,,
0.8,36322,35554,36706,,,,,
0.9,36322,35553,36706,,,,,
1,36322,35554,36706,,,,,
1.1,36322,35555,36707,,,,,
1.2,36323,35555,36708,,,,,
1.3,36323,35554,36707,,,,,
1.4,36322,35554,36707,,,,,
1.5,36260,35528,36654,,,,,
1.6,36258,35528,36652,,,,,
1.7,36259,35528,36652,,,,,
1.8,36257,35526,36652,,,,,
1.9,36257,35527,36652,,,,,
2,36258,35527,36651,,,,,
2.1,36258,35527,36652,,,,,
2.2,36257,35526,36652,,,,,
2.3,36257,35526,36651,,,,,
2.4,36257,35526,36651,,,,,
2.5,36320,35552,36705,,,,,
2.6,36321,35553,36706,,,,,
2.7,36321,35553,36706,,,,,
2.8,36322,35554,36707,,,,,
2.9,36321,35553,36707,,,,,
3,36322,35554,36707,,,,,
3.1,36322,35553,36706,,,,,
3.2,36322,35555,36706,,,,,
3.3,36322,35554,36706,,,,,
3.4,36322,35554,36707,,,,,
3.5,36259,35528,36653,,,,,
3.6,36258,35527,36652,,,,,
3.7,36258,35527,36652,,,,,
3.8,36258,35527,36652,,,,,
3.9,36258,35526,36651,,,,,
4,36257,35527,36651,,,,,
4.1,36256,35526,36651,,,,,
4.2,36257,35526,36651,,,,,
4.3,36257,35526,36651,,,,,
4.4,36256,35525,36650,,,,,
4.5,36319,35551,36704,,,,,
4.6,36321,35552,36705,,,,,
4.7,36321,35552,36704,,,,,
4.8,36320,35553,36705,,,,,
4.9,36321,35553,36705,,,,,
5,36321,35552,36705,,,,,
5.1,36322,35553,36706,,,,,
5.2,36321,35553,36706,,,,,
5.3,36321,35553,36707,,,,,
5.4,36322,35553,36707,,,,,
5.5,36257,35527,36652,,,,,
5.6,36257,35526,36652,,,,,
5.7,36257,35527,36651,,,,,
5.8,36257,35526,36651,,,,,
5.9,36256,35525,36650,,,,,
6,36257,35525,36650,,,,,
6.1,36257,35525,36650,,,,,
6.2,36256,35525,36650,,,,,
6.3,36256,35524,36649,,,,,
6.4,36256,35525,36651,,,,,
6.5,36319,35550,36703,,,,,
6.6,36320,35551,36705,,,,,
6.7,36320,35551,36704,,,,,
6.8,36321,35552,36705,,,,,
6.9,36321,35552,36705,,,,,
7,36321,35552,36706,,,,,
7.1,36320,35552,36705,,,,,
7.2,36320,35552,36704,,,,,
7.3,36321,35552,36705,,,,,
7.4,36320,35552,36705,,,,,
7.5,36258,35527,36652,,,,,
7.6,36258,35526,36651,,,,,
7.7,36257,35526,36650,,,,,
7.8,36256,35525,36651,,,,,
7.9,36256,35525,36650,,,,,
8,36256,35525,36650,,,,,
8.1,36255,35524,36650,,,,,
8.2,36255,35524,36649,,,,,
8.3,36256,35525,36649,,,,,
8.4,36256,35524,36649,,,,,
8.5,36318,35550,36703,,,,,
8.6,36320,35551,36704,,,,,
8.7,36320,35551,36703,,,,,
8.8,36320,35552,36704,,,,,
8.9,36319,35551,36705,,,,,
9,36321,35551,36704,,,,,
9.1,36320,35552,36706,,,,,
9.2,36320,35552,36705,,,,,
9.3,36321,35552,36705,,,,,
9.4,36320,35552,36705,,,,,
9.5,36258,35526,36651,,,,,
9.6,36256,35525,36649,,,,,
9.7,36255,35525,36649,,,,,
9.8,36256,35524,36650,,,,,
9.9,36255,35524,36649,,,,,
10,36255,35524,36648,,,,,
10.1,36254,35524,36649,,,,,
