time (ms),Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,UV\OV Fault
0,37318,38198,37946,37486,36678,37126,36918,36750,0
0.1,37317,38197,37944,37486,36679,37128,36920,36752,0
0.2,37318,38200,37945,37486,36676,37125,36917,36751,0
0.3,37317,38197,37944,37486,36676,37127,36919,36752,0
0.4,37318,38197,37944,37484,36676,37128,36919,36751,0
0.5,37320,38204,37949,37486,36673,37121,36913,36745,0
0.6,37318,38200,37946,37485,36673,37124,36916,36751,0
0.7,37317,38197,37943,37485,36677,37126,36918,36752,0
0.8,37318,38197,37944,37486,36677,37128,36920,36753,0
0.9,37318,38201,37948,37487,36674,37125,36916,36750,0
1,37317,38196,37944,37485,36676,37127,36920,36751,0
1.1,37318,38196,37943,37484,36675,37126,36919,36751,0
1.2,37317,38196,37944,37486,36678,37128,36920,36753,0
1.3,37319,38204,37948,37487,36672,37122,36915,36748,0
1.4,37317,38197,37944,37485,36677,37127,36919,36752,0
1.5,37317,38197,37945,37485,36677,37128,36919,36753,0
1.6,37318,38199,37946,37486,36676,37124,36916,36751,0
1.7,37317,38196,37943,37486,36678,37128,36920,36753,0
1.8,37316,38196,37944,37485,36677,37127,36920,36754,0
1.9,37317,38197,37945,37486,36676,37128,36919,36753,0
2,37316,38197,37944,37484,36677,37126,36919,36751,0
2.1,37317,38196,37944,37485,36675,37127,36919,36752,0
2.2,37317,38195,37943,37484,36679,37129,36920,36754,0
2.3,37317,38197,37944,37485,36677,37127,36919,36753,0
2.4,37316,38197,37944,37485,36677,37128,36918,36752,0
2.5,37270,38144,37895,37440,36639,37089,36880,36713,0
2.6,37170,38032,37785,37334,36544,36994,36783,36612,0
2.7,37046,37906,37661,37217,36431,36885,36680,36514,0
2.8,36968,37825,37578,37134,36349,36800,36591,36419,0
2.9,36810,37658,37420,36985,36210,36666,36461,36295,0
3,36729,37575,37333,36895,36121,36572,36361,36190,0
3.1,36608,37449,37213,36785,36018,36472,36266,36099,0
3.2,36446,37273,37043,36619,35864,36315,36108,35938,0
3.3,36285,37110,36883,36459,35706,36156,35951,35782,0
3.4,36171,36988,36764,36343,35601,36044,35835,35662,0
3.5,36009,36817,36600,36189,35452,35899,35696,35529,0
3.6,35893,36698,36482,36072,35338,35783,35581,35411,0
3.7,35752,36552,36341,35935,35207,35655,35452,35283,0
3.8,35616,36409,36199,35792,35068,35512,35310,35139,0
3.9,35549,36345,36133,35724,34993,35436,35234,35064,0
4,35448,36242,36032,35628,34897,35343,35143,34975,0
4.1,35321,36103,35896,35496,34779,35220,35018,34842,0
4.2,35203,35981,35774,35376,34663,35105,34904,34729,0
4.3,35061,35834,35634,35240,34532,34975,34772,34597,0
4.4,34853,35609,35415,35031,34336,34780,34580,34406,0
4.5,34681,35434,35242,34857,34167,34609,34409,34233,0
4.6,34515,35266,35077,34699,34008,34453,34256,34082,0
4.7,34335,35074,34889,34514,33833,34276,34076,33901,0
4.8,34165,34900,34715,34342,33665,34107,33909,33735,0
4.9,33999,34728,34546,34180,33510,33951,33759,33587,0
5,33804,34521,34346,33988,33330,33771,33577,33404,0
5.1,33634,34350,34174,33818,33158,33598,33407,33237,0
5.2,33550,34267,34092,33733,33072,33509,33318,33146,0
5.3,33368,34070,33899,33546,32902,33338,33143,32967,0
5.4,33335,34047,33872,33514,32853,33292,33103,32932,0
5.5,33232,33936,33765,33414,32765,33202,33011,32838,0
5.6,32885,33553,33398,33067,32461,32897,32704,32527,0
5.7,32659,33334,33177,32843,32228,32659,32468,32293,0
5.8,32487,33157,33001,32669,32057,32486,32298,32123,0
5.9,32327,32992,32838,32511,31906,32333,32147,31975,0
6,32184,32843,32690,32364,31763,32189,32000,31826,0
6.1,32059,32715,32563,32239,31639,32062,31876,31702,0
6.2,31959,32615,32463,32141,31540,31966,31782,31611,0
6.3,31848,32501,32353,32035,31439,31868,31685,31517,0
6.4,31769,32420,32270,31951,31354,31779,31596,31426,0
6.5,31670,32317,32168,31850,31258,31680,31496,31322,0
6.6,31552,32195,32051,31738,31154,31577,31395,31225,0
6.7,31414,32046,31904,31596,31022,31443,31260,31086,0
6.8,31254,31879,31740,31435,30869,31287,31104,30929,0
6.9,31125,31747,31608,31306,30739,31159,30975,30801,0
7,30973,31588,31454,31155,30600,31016,30832,30659,0
7.1,30833,31448,31316,31020,30465,30882,30706,30538,0
7.2,30701,31307,31179,30887,30341,30757,30581,30412,0
7.3,30560,31160,31033,30745,30203,30616,30439,30269,0
7.4,30466,31067,30938,30648,30105,30515,30338,30166,0
7.5,30359,30959,30832,30546,30007,30418,30241,30072,0
7.6,30239,30831,30707,30423,29894,30301,30127,29960,1
7.7,30141,30731,30609,30327,29798,30206,30030,29862,1
7.8,30053,30641,30518,30234,29704,30111,29933,29762,1
7.9,29980,30567,30446,30166,29638,30044,29870,29702,1
8,29906,30487,30366,30087,29566,29972,29795,29624,1
8.1,29828,30410,30290,30013,29492,29898,29724,29556,1
8.2,29732,30306,30189,29917,29402,29806,29634,29464,1
8.3,29676,30257,30137,29861,29338,29741,29569,29402,1
8.4,29634,30211,30093,29818,29303,29705,29534,29365,1
8.5,29636,30214,30095,29820,29302,29702,29531,29364,1
8.6,29636,30215,30094,29820,29301,29701,29530,29363,1
8.7,29637,30216,30095,29820,29299,29701,29529,29363,1
8.8,29635,30215,30096,29819,29299,29701,29531,29363,1
8.9,29636,30216,30096,29821,29300,29702,29531,29363,1
9,29638,30218,30097,29820,29298,29701,29526,29361,1
9.1,29637,30216,30095,29820,29300,29702,29531,29363,1
9.2,29639,30222,30100,29822,29294,29697,29527,29358,1
9.3,29637,30216,30097,29821,29299,29702,29530,29362,1
9.4,29637,30216,30095,29820,29301,29702,29531,29363,1
